Figure Index, Root Mean Square, Pearson Correlation Coefficent
0, 0.02590854781502389, 0.6501503072389638
1, 0.01863873320550571, 0.7940420027260808
2, 0.1354034883504306, 0.24163345317713736
3, 0.02867013001776673, 0.5898645696201634
4, 0.03924613679029893, 0.4503052702861062
5, 0.03339485339857056, 0.5965036903052223
6, 0.01794206269822462, 0.9379858118545806
7, 0.02066426567879056, 0.9291484763423108
8, 0.01409401871111366, 0.9090744434395512
9, 0.015534440650490701, 0.9307535236164921
10, 0.05067927293632989, 0.7797005356646208
11, 0.030566699915438447, 0.9413055848148395
12, 0.01292653000283308, 0.9591812271730193
13, 0.019966337409712407, 0.9466177615628937
14, 0.03044519386248426, 0.331189907717479
15, 0.01732437230508863, 0.8426177547105524
16, 0.014174513853732992, 0.942864036647977
17, 0.04390670198335248, 0.8892439363599821
18, 0.01860332976107474, 0.8253071842817388
19, 0.013631159914945444, 0.9409244437662425
20, 0.023830387946059947, 0.8839885450835374
21, 0.017628823592390347, 0.9181955051516616
22, 0.08109956362455097, 0.8203025340440273
23, 0.028069868236243935, 0.834971289689787
24, 0.01324679123194802, 0.9674137793566748
25, 0.01579827003157835, 0.848724448667507
26, 0.014928206920483588, 0.891240180870271
27, 0.019965056829744886, 0.9604274045424901
28, 0.01406946644712055, 0.9326728638483133
29, 0.025111452509243896, 0.9196831661503847
30, 0.020801969574327516, 0.9628782920460414
31, 0.026375028517820115, 0.8915360064617956
32, 0.023126078173743948, 0.9192191420944469
33, 0.025690051632021767, 0.923392852073421
34, 0.01883104043653579, 0.9704267969531654
35, 0.03771715543956367, 0.7939769501522183
36, 0.026651225938102936, 0.8467871355245611
37, 0.04699547859349559, 0.7334434959176637
38, 0.02535741525778123, 0.9133360093561647
39, 0.032028219260209156, 0.7926190496818779
40, 0.02769654631672455, 0.8945328669872366
41, 0.030499792130307835, 0.8819047936635553
42, 0.03471247992297657, 0.8422702721955627
43, 0.021658029338062355, 0.8901835535624569
44, 0.03999656192165283, 0.8648240834688327
