Figure Index, Root Mean Square, Pearson Correlation Coefficent
0, 0.034295922597165344, 0.6347386696703787
1, 0.027675674089214255, 0.714068748527367
2, 0.14060746516724207, 0.2802334216974779
3, 0.02884507092618365, 0.39125000229807916
4, 0.030819787445517607, 0.658783341371516
5, 0.02833222311445346, 0.6903705337063528
6, 0.040714710281808945, 0.9360769211673641
7, 0.03993825160839193, 0.895832867838616
8, 0.04024014580298075, 0.8701400830872669
9, 0.039769618920425555, 0.9294115184579158
10, 0.06404628405509569, 0.7410251368993223
11, 0.049048349166298806, 0.9563769519125533
12, 0.04109251737287946, 0.9324182493823434
13, 0.035488600298273894, 0.9043549142302867
14, 0.02654220599674721, 0.42456123702322446
15, 0.034702331995368096, 0.7780059187618023
16, 0.04130515986692435, 0.9186739071265662
17, 0.0667429409688177, 0.9806463914690806
18, 0.02523233040444823, 0.7689478829396039
19, 0.042263007839482065, 0.9294079066149833
20, 0.045072803227043975, 0.9044360804503596
21, 0.0438223517230303, 0.9083513401363046
22, 0.07898815941764732, 0.8804866063321255
23, 0.04342137835714592, 0.9217435733007688
24, 0.04136759541272679, 0.9520562701685344
25, 0.036738535423153536, 0.7663045988118983
26, 0.03400862877868306, 0.8321147486282071
27, 0.04454861976848779, 0.9286531448148523
28, 0.035578863446629784, 0.8893196009122969
29, 0.03702060661503237, 0.897613778211996
30, 0.030316647676361583, 0.9853696435210011
31, 0.03586723469627771, 0.9496609133823791
32, 0.023581792237208455, 0.9480797387968642
33, 0.03254148960225335, 0.9596920236210977
34, 0.03226898759448075, 0.9716502354474499
35, 0.04498049693634976, 0.8855135034994308
36, 0.02235556706913502, 0.9778501607958858
37, 0.0366959949011668, 0.8038558995021398
38, 0.03874493713713947, 0.9195987140429245
39, 0.03066500700193446, 0.8624255369697749
40, 0.039497355299377326, 0.9389210749632337
41, 0.03946255479074383, 0.9437344584006411
42, 0.04512434727719232, 0.9252370712925762
43, 0.022531849772364318, 0.9029216695592015
44, 0.025463681981277277, 0.9425586644842185
45, 0.045852603751923474, 0.9542412833874057
46, 0.037138295374708453, 0.7778867326400045
47, 0.04168499781070841, 0.4549429513108492
48, 0.03258441371834637, 0.7785243651579226
49, 0.05873118908520739, 0.7053841804933757
50, 0.03135930758147298, 0.9341489403842554
51, 0.047107398000901114, 0.8531600364752625
52, 0.03046412110187802, 0.9383446668768731
53, 0.04120721910562528, 0.9226685554297327
54, 0.03925846967066376, 0.9461751818961593
55, 0.028252778529699884, 0.9091656806451155
56, 0.05049446564859311, 0.8185597868948948
57, 0.03682995551326599, 0.9162376617684462
58, 0.03891341934543302, 0.7437575556150445
59, 0.0668994730493779, 0.9620868931885027
60, 0.05888551842332395, 0.9443845888668418
61, 0.17171114644676325, 0.9151358616471966
62, 0.06286046327430694, 0.9363698554870654
63, 0.06260041422819032, 0.9725883251748644
64, 0.1314328240267815, 0.9765962596123074
65, 0.06173316889521084, 0.9668226833003624
66, 0.07882826210088738, 0.976265097334498
67, 0.05914489812835444, 0.9741520764397043
68, 0.06553991049397609, 0.9269581221019978
69, 0.038145598755491616, 0.8742628183892669
70, 0.06704123680090059, 0.9366949358572253
71, 0.08778922796813776, 0.9123066996883311
72, 0.11487833725351633, 0.9642710884052946
73, 0.10044785476787109, 0.6539531624267587
74, 0.11258659818187985, 0.18603380774071498
75, 0.1509635906632731, 0.6575746451080671
76, 0.0396207558763355, 0.9095001674342291
77, 0.07926286151856317, 0.3294989133477262
78, 0.05647525672836423, 0.5686718260971945
79, 0.08282242295305703, 0.48289425904372274
80, 0.044397893790868656, 0.9664803600686147
81, 0.12599843347085427, 0.6302308519318147
82, 0.04578889267436904, 0.7976170662887189
83, 0.11415047453982537, 0.6648322272199564
84, 0.05822937366000513, 0.45991495951410344
85, 0.05305096366673851, 0.6554834860651783
86, 0.04460277915045522, 0.8121071841113411
87, 0.042647722202780645, 0.7526645653346573
88, 0.07648826124565627, 0.43140250963783866
89, 0.07609430616311498, 0.7140855516849829
90, 0.039183272501747024, 0.8009626980784903
91, 0.024502211192824683, 0.5067713056690497
92, 0.05933419411849477, 0.9282249255689072
93, 0.11471355490753533, 0.9543158259648584
94, 0.0438469943753932, 0.8907468278175199
95, 0.1149231079111725, 0.2370584246069604
96, 0.0679882178306116, 0.4797468990388868
97, 0.08372321129090936, 0.3933197783185399
98, 0.11546368656079106, 0.09870112242141835
99, 0.1199203182602288, 0.34617476576088907
100, 0.12012486830990755, 0.11894380490494505
101, 0.22118194705624628, 0.15266786650172895
102, 0.0326297529226543, 0.7205723905368386
103, 0.0647986544690465, 0.6479489784401569
104, 0.07358246805086821, 0.41477651090515266
105, 0.06519720247798393, 0.48156687013808924
106, 0.047598278088046744, 0.6942309227012781
107, 0.04691154141509206, 0.6773097894514709
108, 0.03861036736444626, 0.8374625980861323
109, 0.04875700477172511, 0.6302142060589755
110, 0.03168080778069024, 0.9569016107100408
111, 0.0634531127530369, 0.9539284526952436
112, 0.05246866636106971, 0.8957210818306383
113, 0.15714522369440564, 0.3301725956620624
114, 0.016889835671327944, 0.7961451012922602
115, 0.056080702466833283, 0.5681423404656689
116, 0.07188474317590052, 0.596221313388002
117, 0.05810870127185485, 0.675603018016916
118, 0.041183161224974583, 0.6322421609663299
119, 0.06290709272860201, 0.27227592256696176
120, 0.05770799231882306, 0.5119531214033382
121, 0.05740615675725097, 0.6100562723432716
122, 0.10322639076039726, 0.4630967770235813
123, 0.10874074322207683, 0.31045007012206277
124, 0.06589413589526943, 0.5565486657018242
125, 0.0361258273382899, 0.6832287032704434
126, 0.06718795106017574, 0.351831881368862
127, 0.046715832604430546, 0.7910277389505307
128, 0.0819023072122201, 0.38993536745530616
129, 0.042196626294296324, 0.8333517361063069
130, 0.08285617872731106, 0.28319241552909774
131, 0.11929100820629328, 0.21009786954101897
132, 0.03471232375152582, 0.7937657779344585
133, 0.032062487674914444, 0.9146636714714169
134, 0.041527459195372506, 0.8188207526922312
135, 0.03401286626333671, 0.9661677039110482
136, 0.020847783428506163, 0.6355817532114658
137, 0.023283401550103715, 0.9826315812058846
138, 0.03455648097342556, 0.9442775180723908
139, 0.08526266844391861, 0.7734754486110321
140, 0.09115465910112378, 0.477703928019819
141, 0.39150343727554476, -0.07999885068610299
142, 0.1703439049260413, 0.9787366675515832
143, 0.1808685006119585, 0.9907097565247582
144, 0.11245229890248737, 0.8990018439646978
145, 0.048538313531601616, 0.8000598743038065
146, 0.05630332101761686, 0.7647579942370175
147, 0.016685345654015225, 0.5444877769232637
148, 0.09522886746310397, 0.45335074739579556
149, 0.05364658511700001, 0.7042916346259526
150, 0.04363986114438552, 0.8400471688475033
151, 0.04307252678046214, 0.8975905764535821
152, 0.047781767363730424, 0.8401281973713848
153, 0.0460518962475696, 0.9510221704241542
154, 0.043650986166410485, 0.7490331605157112
155, 0.049891570300328925, 0.7855009274574489
156, 0.043269114751230194, 0.9143913220983702
157, 0.048659666591923424, 0.6845876010445624
158, 0.020275593282404893, 0.6433361960313366
159, 0.041836225056479055, 0.7532878511828107
160, 0.049465530074931506, 0.9265970685652585
161, 0.04484954806289186, 0.8434755916782237
162, 0.044193183168313534, 0.8378116727076749
163, 0.0396952025507274, 0.7170843497208736
164, 0.06897721973643907, 0.9613063150762138
165, 0.046910593655654906, 0.7681609522383134
166, 0.052021010076219364, 0.9205766098116139
167, 0.04028987479921475, 0.9091766241732612
168, 0.18187759310038953, -0.03712297640150712
169, 0.027006781413550764, 0.4725139682149216
170, 0.09175397859684699, 0.2653226693319204
171, 0.0928824497803033, 0.5100939499470187
172, 0.06056398783949861, 0.3734645123341751
173, 0.0694375533128758, 0.3520716071613638
174, 0.08892549381438407, 0.009240562284404476
175, 0.04954978248030993, 0.37279874658366485
176, 0.1895941758643921, 0.224776123272649
177, 0.058433385810339175, 0.49221206609057033
178, 0.07271300557155823, 0.923538699109234
179, 0.10684568997025547, 0.977271711867215
180, 0.07076601924807989, -0.07559138984996897
181, 0.06314939438634048, 0.9670939931227445
182, 0.044240438732860946, 0.8527811932042648
183, 0.03671413831313443, 0.8834949153291473
184, 0.03498983835451011, 0.7791309864116063
185, 0.032969146387552745, 0.8871072231532098
186, 0.03460816485263533, 0.8861535505456071
187, 0.042160895365204974, 0.7232911808258619
188, 0.03273627981733376, 0.9106250031110968
189, 0.03293661700699411, 0.8109245060167922
190, 0.027002553494808672, 0.7130123482275548
191, 0.03917615851540741, 0.7364100443126148
192, 0.034471083594341013, 0.896449857587708
193, 0.024971927976162683, 0.8936221339920523
194, 0.03140569771442244, 0.9017062446197288
