Figure Index, Root Mean Square, Pearson Correlation Coefficent
0, 0.03309536243111594, 0.6721237067111956
1, 0.06210054976265308, 0.781171752519755
2, 0.07298637033452864, -0.03385869680637772
3, 0.07285926468102887, 0.9595555305057965
4, 0.0779154109712125, 0.949917942214098
5, 0.018034454597476043, 0.8522380376394744
6, 0.03076162154473279, 0.9264791009613759
7, 0.03851454883933394, 0.8069292050612608
8, 0.03709353974723561, 0.8968584804909789
9, 0.10625060923197131, 0.21928115572610193
10, 0.1476697998733204, 0.27252551760509014
11, 0.13797805110216324, 0.3130071111901573
12, 0.11319248904337635, 0.19730519981854455
13, 0.11246222062303009, 0.2726635374207008
14, 0.1061535512300831, 0.28233517888154974
15, 0.08684832660809906, -0.03758334143553061
16, 0.10179124923834353, 0.1380869669008249
17, 0.09466718960249866, 0.20973285603236747
18, 0.07665690035115046, 0.2545925777146928
19, 0.10549145738962032, 0.35035290759962334
20, 0.0321435832648111, 0.8260629057219455
21, 0.03781495068814201, 0.7819897922581566
22, 0.03822688617332737, 0.7487539154570257
23, 0.036802579007620344, 0.7971084533991861
24, 0.07396654222736587, 0.5944676474039142
25, 0.02705246883650414, 0.9259690267610301
26, 0.024947221239859922, 0.7243751659978555
27, 0.04743507769310943, 0.8657340174831946
28, 0.04961810228780104, 0.8799641536208709
29, 0.029511240249772225, 0.7304827221801908
30, 0.04942678965244229, 0.9226157565091821
31, 0.05005845163870017, 0.8777297809809477
32, 0.0655637129018276, 0.7168783331135015
33, 0.057525253563841465, 0.782851378162111
34, 0.051244691551085346, 0.8483851305112602
35, 0.07424810793946451, 0.4142750921914371
36, 0.05001695120651562, 0.8282587135150346
37, 0.045687724044025414, 0.25772992293489105
38, 0.0269014828600246, 0.621695064393898
39, 0.25653686398897363, 0.5957999648625574
40, 0.03177592114670604, 0.6641002629441356
41, 0.032567578362466876, 0.612842149849598
42, 0.03704340164693532, 0.6645728536865383
43, 0.05524921609792959, -0.15318883508252396
44, 0.034180492533559634, 0.5829198785495371
45, 0.038484179258057846, 0.551050041782409
46, 0.06730747678867625, 0.4782679216719228
47, 0.18475369462500832, 0.05352601413147624
48, 0.060903650143880994, 0.8329928270734175
49, 0.06193241577652374, 0.4393408196930859
50, 0.05373509999311588, 0.958776158514475
51, 0.050960413064257054, 0.9653733496703213
52, 0.04663093511814173, 0.7473252454490579
53, 0.04033039552270606, 0.9060969698196493
54, 0.04458049235461086, 0.9008396999293183
55, 0.04506497480129446, 0.9320944363361235
56, 0.04304804060134049, 0.8985503738596055
57, 0.09979651672402408, -0.043041466938100605
58, 0.046987601409362305, 0.9404670009582635
59, 0.0471601807082061, 0.8683797475951403
60, 0.05588108970376881, 0.8744355499567051
61, 0.04789758216112951, 0.8502912025442755
62, 0.07422581905084313, 0.7061873628452255
63, 0.052596273024801764, 0.7933866813299677
64, 0.055106796722053666, 0.8940504723448586
65, 0.05663965276735288, 0.9063574640772848
66, 0.06471891016966488, 0.8119603034830267
