Figure Index, Root Mean Square, Pearson Correlation Coefficent
0, 0.018585678920962495, 0.7470009672494575
1, 0.05562159729869369, 0.6637864889197679
2, 0.07585586437048851, 0.18888126706356786
3, 0.05706402329138962, 0.9773903805481863
4, 0.06290736495301756, 0.9578845682298258
5, 0.03201922169188338, 0.7775121562420864
6, 0.017823400526357835, 0.8778665183962657
7, 0.019237845235523875, 0.8287274042652091
8, 0.022530241297865475, 0.8338658488485327
9, 0.10822023637874079, 0.1726984632751425
10, 0.15055625204879355, 0.16301917866601093
11, 0.13767615869888578, 0.313116687656288
12, 0.11293737935974134, 0.22557012726940992
13, 0.09846977524726463, 0.314810221461924
14, 0.10236971447680254, 0.30807224093329255
15, 0.10719474931848041, -0.04831804739919444
16, 0.0977676340378257, 0.11173439170752682
17, 0.08708138776215667, 0.2734362519867677
18, 0.07172684632483338, 0.14725714611509477
19, 0.1009427927665318, 0.3713128126125881
20, 0.039568283435421896, 0.7072234194938661
21, 0.029853490025575503, 0.7459598883097367
22, 0.034435575595266256, 0.7189962245951407
23, 0.03617924888623639, 0.7256782441038836
24, 0.04753120143583238, 0.5867481391855973
25, 0.03115130247059817, 0.8974127829036769
26, 0.024867374232957803, 0.8187453379427714
27, 0.03104883044024207, 0.9071878573471407
28, 0.03235259919720649, 0.903662538265897
29, 0.04278692890753494, 0.534927497032688
30, 0.02463756202872964, 0.9428016855086828
31, 0.03781740304059076, 0.9032773153063811
32, 0.04173455182208128, 0.7439913944876164
33, 0.04196580728882087, 0.8239261364855941
34, 0.029005213526021832, 0.9130534490120373
35, 0.053854543716871504, 0.481894934952094
36, 0.037093653224141564, 0.8164898196905469
37, 0.04132403011482552, 0.18047468756899088
38, 0.03060213880980559, 0.5278467030212822
39, 0.2517462541636873, 0.5606898002297598
40, 0.02553690204359874, 0.6610248304248149
41, 0.02836990173315163, 0.5794777838332241
42, 0.027410890530511746, 0.6437545678534871
43, 0.06422652546736705, -0.04746071704869312
44, 0.027863174151948354, 0.5819048935807384
45, 0.02909855005034433, 0.5781589527492126
46, 0.049991023640239156, 0.45992335160963765
47, 0.18181821065794662, 0.08494840425409128
48, 0.03717724774646317, 0.793955140660842
49, 0.05884053470865088, 0.4725305413798915
50, 0.04157104596237475, 0.9647896735366661
51, 0.027185044996353897, 0.9773066012766878
52, 0.043994908322582724, 0.8150847874264342
53, 0.03682560250442651, 0.8880804621382969
54, 0.038157089306318184, 0.8655274352351021
55, 0.034161710063873925, 0.9170213585966654
56, 0.03872845599124254, 0.7907333356310805
57, 0.09868595064035779, 0.11892877570734879
58, 0.03730615267562656, 0.9449922438488352
59, 0.04309659690689616, 0.8709023266241493
60, 0.03431718042974974, 0.8903505528824686
61, 0.039811705281416476, 0.8516653011005696
62, 0.05494109463037088, 0.702142291430359
63, 0.04798647209288441, 0.8148346800629375
64, 0.045285848737405696, 0.9027827669817474
65, 0.029625394880230516, 0.9236198890537439
66, 0.045850579213639435, 0.8238831404124323
67, 0.06527452481392185, 0.6694288566166353
68, 0.10415327092725478, 0.25542528760813954
69, 0.048265303708829005, 0.7513752751067903
70, 0.03552714611135873, 0.8858284582481609
71, 0.026957187714878778, 0.9201360227672253
72, 0.020659693006348453, 0.9162683517316956
73, 0.030308319423819834, 0.9321707900238783
74, 0.020676064470544254, 0.9706979753595883
75, 0.014179482562116312, 0.4657640904753817
76, 0.023377083451797055, 0.34183405439919523
77, 0.02440039849211364, 0.27099198433236904
78, 0.015560756715026637, 0.6933841215947167
79, 0.22729573073227796, 0.7736899924848334
80, 0.0188528509315602, 0.624701173386228
81, 0.019510176135749485, 0.6836257747493871
82, 0.031304302217334344, 0.2633986616729497
83, 0.013964411494867867, 0.49549926560089663
84, 0.026713263350381912, 0.009487708393590864
85, 0.04660574267231802, 0.5115894403181365
86, 0.024337648709460116, 0.9092846769906516
87, 0.06860810838776289, 0.9327777109539004
88, 0.04676313955793274, 0.7894875543028246
89, 0.04444259872569564, 0.8400473502934458
90, 0.09130017005734722, 0.7383977970554968
91, 0.02950399032731888, 0.8505603827995813
92, 0.02814592344320189, 0.8183024060967927
93, 0.03633302091921637, 0.8990520358299217
94, 0.034631108473674066, 0.8688375599703636
95, 0.03404775527366496, 0.8212671461821508
96, 0.03550619527702558, 0.9045577674699452
97, 0.017031723137696686, 0.5379738044638389
98, 0.02256933356942993, 0.45021163395404096
99, 0.02356545477479476, 0.22933794409819244
100, 0.0459669438551717, 0.34910831391918995
101, 0.09850848686944728, 0.3115594848538641
102, 0.016901385026729207, 0.577958878392449
103, 0.058421630665305674, 0.9657080872232351
104, 0.057305513652418934, 0.950348858661508
105, 0.05776084394675728, 0.9530069420528366
106, 0.05492374533600188, 0.9692542273677156
107, 0.02884463319323472, 0.929725183377375
108, 0.09301584754430647, 0.6234487385606977
109, 0.1338299994949312, 0.36011231519876413
110, 0.02281149792837981, 0.6502631679243872
111, 0.07554465798614468, 0.1062739045736899
112, 0.021161935140736887, 0.6584097834229213
113, 0.08554022414690918, 0.16826925748795007
114, 0.05179954597197648, 0.2646534119134686
115, 0.07626908527723064, 0.9123165852591051
116, 0.08821538950667278, 0.8282687542969343
117, 0.12425030802141933, 0.8189340739603563
118, 0.01239206556652997, 0.9141112041734307
119, 0.21031011976496347, -0.08155494991459758
120, 0.15927527772930697, 0.2357658752485112
121, 0.03750482477610256, 0.5842062651207153
122, 0.04080312981097281, 0.684126084890138
123, 0.3047716195829817, 0.33054296522117277
124, 0.10324546946408651, 0.6803060216452266
125, 0.052944046400229254, 0.2814912383159537
126, 0.25119866089928655, 0.14104616456533436
127, 0.15474682361627715, 0.28418677399473447
128, 0.04545027924843373, 0.7964516048722751
129, 0.024352127475986758, 0.7252508519228074
130, 0.042294480394331056, 0.478940850492815
131, 0.02771788708256989, 0.6240232650611923
132, 0.0426873183043213, 0.2829924224719142
133, 0.1790384624716955, 0.138799975845261
134, 0.08889839681366359, 0.6573242765981187
135, 0.08666442958772222, 0.19630481076248063
136, 0.11639082923632117, 0.5761958556561078
137, 0.18844937515771587, 0.33496740682356774
138, 0.05514329698570374, 0.2823236559406346
139, 0.21913784461138444, 0.02228041140106518
140, 0.01682481737500093, 0.4843529177457334
141, 0.02106589950419313, 0.41769736131371715
142, 0.053099739409625625, 0.08936829478155137
143, 0.05371921946859828, 0.5382857661585982
144, 0.03147024233589861, 0.848806544522676
145, 0.041684283889996496, 0.6001179182546965
146, 0.45393845891437773, 0.20941593224144622
147, 0.057618277118208154, 0.5232572872188158
148, 0.03250973013670027, 0.6667932866378777
149, 0.018197779632480985, 0.8387181556058781
150, 0.032743450039297295, 0.7064394634832736
151, 0.028436170162394643, 0.8471389504550589
152, 0.04959105955381016, 0.9294125501731219
153, 0.0388411400532405, 0.9764150305085987
154, 0.04215651948467725, 0.9753951298064374
155, 0.05307486140644747, 0.9229366898602538
156, 0.0231771197103798, 0.879322166530023
157, 0.171436845237683, 0.5526074078871288
158, 0.013732593079477544, 0.9545214004310673
159, 1.0086071750259145, 0.1016298848564973
160, 0.021274084396778796, 0.9616070199349019
161, 0.024452098068229955, 0.9604950976487779
162, 0.05250235655077307, 0.8764881013539016
163, 0.056713896813733955, 0.36214390820170345
164, 0.04668231604655887, 0.2830266542009088
165, 0.030957079699431927, 0.4507022268721563
166, 0.013099556448990237, 0.9079032642086962
167, 0.024884378526586214, 0.8517473466298128
168, 0.3359535114262878, 0.5470623634777292
169, 0.08076079055680999, 0.9269883676522841
170, 0.03549604432091747, 0.2263250281013459
171, 0.032310953689102535, 0.7106474743237574
172, 0.0447802816171256, 0.4102183143918289
173, 0.0309904415928409, 0.613064137520855
174, 0.019042005351511758, 0.8016527031326951
175, 0.01989561903717765, 0.709518578828581
176, 0.1067068889858698, -0.18862108338786582
177, 0.019511892665478692, 0.7560688266115405
178, 0.022247398704233052, 0.5711169956993316
179, 0.05154324776106605, 0.650108939864267
180, 0.058730347936478945, 0.24415353823659572
181, 0.01522720879150515, 0.9259781016592634
182, 0.03047678285451148, 0.766740465036464
183, 0.014876321205049448, 0.92482937012123
184, 0.01251009492288131, 0.9598788844065077
185, 0.014872721866293457, 0.9745822233475531
186, 0.055242868425352, 0.5398844315479734
187, 0.03101614194515708, 0.9612963905946791
188, 0.018066061052947648, 0.9819338267619893
189, 0.025942430012280304, 0.9172656279962219
190, 0.04492872798230715, 0.7227613242057842
191, 0.015410731114805403, 0.984444325305244
192, 0.01070061330271539, 0.9706270493400379
193, 0.01206126219559075, 0.9772941971818885
194, 0.014065499061696659, 0.976425081494293
195, 0.01774233916189817, 0.9679619805691493
196, 0.017512472562886613, 0.9301170103503336
197, 0.014804568661191233, 0.9386662552302314
198, 0.017793083376698535, 0.9261288498038397
199, 0.015282853157114232, 0.9771359835089829
200, 0.012689637846203004, 0.9665384372984999
201, 0.0492961076872421, 0.35056505796598847
202, 0.018943627551203757, 0.8887026787751615
203, 0.014938935556142334, 0.9260360233081593
204, 0.009673374286460694, 0.9892890941655186
205, 0.2991640190584217, 0.05650879925587336
206, 0.2608239249955059, 0.1064999148475182
207, 0.7689072551622044, 0.3724406295573307
208, 0.24844818005556696, 0.08033448434799698
209, 0.2941392369521654, -0.04382347095477518
210, 0.3944827452943905, 0.10159753992668313
211, 0.024876310350917235, 0.8155449711889975
212, 0.06481072964602921, 0.5845734127163085
213, 0.028119504853353752, 0.6049813599878573
214, 0.029547329163597483, 0.5191498453478182
215, 0.02119195480426794, 0.7084974840695143
216, 0.024023816659498178, 0.758991808274443
217, 0.24248481504539596, 0.5106783999809956
218, 0.02422584553805141, 0.7786425551024585
219, 0.011505469753191224, 0.8526144323346907
220, 0.017888474127740212, 0.5385942483843562
221, 0.014721128716825358, 0.6275555868635392
222, 0.015216082271278518, 0.6541439383861248
223, 0.030145079698073958, 0.8067183330719843
224, 0.11029195292497598, 0.37105549463409226
225, 0.005631399411552684, 0.942386554330401
226, 0.012006924571365723, 0.8752870627493334
227, 0.03191540039017738, 0.5456364109653864
228, 0.015088144396548776, 0.789156764465476
229, 0.013483197727773582, 0.882874503706808
230, 0.04109010476404569, 0.35473603618358446
231, 0.011820882446338134, 0.8461255297020276
232, 0.00953603415947207, 0.9295425514981045
233, 0.016665882710517627, 0.7415127760288709
234, 0.024236725473258936, 0.5041545399142338
235, 0.028778622973232176, 0.4271433255636604
236, 0.057970873181353376, 0.9201700245212189
237, 0.02208013750401161, 0.8607952021141978
238, 0.035089567439930726, 0.6915255636913382
239, 0.06896610869854236, 0.9226200233405413
240, 0.018253800929751356, 0.8972066305380633
241, 0.019954617094888313, 0.9726276968192288
242, 0.06444620572219521, 0.2621961606749178
243, 0.021108354129128228, 0.7951846311419188
244, 0.03933551842389092, 0.7108304785730477
245, 0.020113331533190632, 0.8887691845491954
246, 0.07915128916783559, 0.2978950356391666
247, 0.020349516583443954, 0.7954844545350449
248, 0.048858030186923536, 0.44098646086025217
249, 0.05588936296506325, 0.8773012543541385
250, 0.015771355655150622, 0.9812180620087405
251, 0.023787946448168607, 0.7266814698670572
252, 0.039397184447609396, 0.800131231826022
253, 0.016393426515247674, 0.9736967610492673
254, 0.02549116142210793, 0.77043098793724
255, 0.06353112695620279, 0.14954995863037326
256, 0.018993986055181877, 0.7792265873681312
257, 0.03926639534865547, -0.09906648246674489
258, 0.01819870377360627, 0.8783862267633813
259, 0.044172983358217684, 0.3384578766961107
260, 0.07680452666800339, 0.8791464269331692
261, 0.019374583477629877, 0.8722317950623981
262, 0.030734935245734413, 0.8801179157032899
263, 0.014794560761184959, 0.9559655921725756
264, 0.027629679737208177, 0.8535509835820891
265, 0.015558112696000853, 0.8927566709917939
266, 0.049032253071376715, 0.9291429289916442
267, 0.023952377808847965, 0.9391715649891633
268, 0.024671627656766733, 0.639216777159112
269, 0.02544533934307845, 0.8005747874449958
270, 0.015871470939021415, 0.977714318687871
271, 0.021185235216376178, 0.9789785647621678
272, 0.02162709340532498, 0.8827068461185117
273, 0.034577594805104916, 0.7250458242519005
274, 0.04186702934963437, 0.8426522648287453
275, 0.054958117125496496, 0.6916257654620506
276, 0.036507438911361025, 0.7975156175076978
277, 0.01984782186762144, 0.9375337558749266
278, 0.030789721727661507, 0.8937728077170857
279, 0.01498856941362692, 0.6856693867432978
280, 0.06491803964823066, 0.9377115405822012
281, 0.028398014420738416, 0.9517929805194301
282, 0.05377880289371994, 0.7614443582593279
283, 0.03362817888328244, 0.8806709008497458
284, 0.1446988058596685, 0.5221730826703517
285, 0.05075750421622068, 0.6305999621989955
286, 0.18039327248605988, 0.4363079699337615
287, 0.07206563761481866, 0.5399832620062586
288, 0.017955313450457967, 0.8535208454645928
289, 0.02409913272392645, 0.7185656976212449
290, 0.024124656233631626, 0.5750337638385647
291, 0.08949587828650903, 0.3187903113862788
